Document generator, Visible 2.0b Mar 20 2010 18:36:20
Input image source name, /Volumes/laminar/10-11-13/pre_treatment_006_001of007.rfymov
Result file name, 


Frame rate, 0
Input data, /Volumes/laminar/10-11-13/pre_treatment_006_001of007.rfymov


Experiment video capture date, Wed Dec 31 17:00:00 1969 
Data tracks, [0-0]
Measurement group name , Global Measurements 1
Measurement group description , Global Measurement Group area [0 0 512 128]
Frame / Time in seconds, Visual Entropy
0, 0.997436455923
3, 0.997542255428
6, 0.997377989516
8.4, 0.99729665238
12, 0.997358166492
15, 0.997301597434
18.6, 0.997328227053
21.6, 0.997312276024
24.6, 0.997248153875
28.2, 0.997309996538
31.2, 0.997240663906
34.8, 0.997369953241
37.8, 0.997419383984
40.8, 0.997239072475
44.4, 0.997306663814
47.4, 0.99728525513
51, 0.997360609244
54, 0.997310341254
57, 0.997286940278
60.6, 0.997389577064
63.6, 0.997313170035
67.2, 0.997349979246
70.2, 0.997335282288
73.2, 0.997338528388
76.8, 0.99733672055
79.8, 0.997218606501
83.4, 0.99729100526
86.4, 0.997297152247
89.4, 0.997257256633
93, 0.997345226389
96, 0.997280870541
99.6, 0.99723084737
102, 0.997287512286
105, 0.997260918241
108, 0.997253673807
111, 0.997266437998
114, 0.997301968006
117.6, 0.997288408805
120.6, 0.997250594872
123.6, 0.997316711087
127.2, 0.997289650769
130.2, 0.997365026824
133.8, 0.997297141748
136.8, 0.997357293426
139.8, 0.997326344724
143.4, 0.997464655154
146.4, 0.997733901186
150, 0.998050644807
153, 0.998527147319
156, 0.998778758396
159.6, 0.998812493165
162.6, 0.998695618591
166.2, 0.998525033385
169.2, 0.998193712998
172.2, 0.998084354926
175.8, 0.997890043133
178.8, 0.99778445023
182.4, 0.997770445279
185.4, 0.997724983338
188.4, 0.99787752937
192, 0.997956679682
195, 0.99806930247
198.6, 0.998267515719
201.6, 0.998359461099
204.6, 0.998433960619
207.6, 0.998454269492
210, 0.998439761617
213, 0.998430254383
216.6, 0.998334872459
219.6, 0.998160041117
222.6, 0.998152492251
226.2, 0.998036521275
229.2, 0.997960223333
232.8, 0.997987861659
235.8, 0.997855729512
238.8, 0.997913284677
242.4, 0.997713582787
245.4, 0.997722390576
249, 0.997704703509
252, 0.997662102929
255, 0.997571477841
258.6, 0.997606515278
261.6, 0.997687117977
265.2, 0.99764624175
268.2, 0.997489172706
271.2, 0.997532348998
274.8, 0.997514577831
277.8, 0.99768305144
281.4, 0.997517362716
284.4, 0.997599917168
287.4, 0.99752017353
291, 0.997570290249
294, 0.997584000875
297.6, 0.997552825156
300.6, 0.997486074323
303.6, 0.9975041563
306.6, 0.997459451858
309.6, 0.99747728266
312.6, 0.997490769716
315.6, 0.997550205422
318.6, 0.997502521864
321.6, 0.997441416876
325.2, 0.997409640711
328.2, 0.997420271374
331.8, 0.997448869404
334.8, 0.997449904092
